"Id";"Designator";"Footprint";"Quantity";"Designation";"Supplier and ref";
1;"C8,C9";"C_0402_1005Metric";2;"10p";;;
2;"R1,R4,R6";"R_0402_1005Metric";3;"1K5";;;
3;"U1";"SOT-223-3_TabPin2";1;"AMS1117-3.3";;;
4;"R2,R3,R5";"R_0402_1005Metric";3;"10k";;;
5;"C3";"C_0402_1005Metric";1;"10u";;;
6;"H4,H1,H3,H2";"MountingHole_4.3mm_M4_Pad_Via";4;"MountingHole_Pad";;;
7;"U2";"QFN-28_4x4mm_P0.5mm";1;"STM32L031G6Ux";;;
8;"D2";"LED_0603_1608Metric";1;"Blue";;;
9;"D3";"LED_0603_1608Metric";1;"Yellow";;;
10;"J3,J4,J5,J2";"JST_XH_S3B-XH-A_1x03_P2.50mm_Horizontal";4;"Conn_01x03";;;
11;"X1";"Crystal_SMD_SeikoEpson_TSX3225-4Pin_3.2x2.5mm";1;"16MHz";;;
12;"U3";"ESP32-WROOM-32";1;"ESP32-WROOM-32";;;
13;"C5,C4";"C_0402_1005Metric";2;"100n";;;
14;"SW1,SW2,SW3";"SW_SPST_B3U-1000P";3;"SW_SPST";;;
15;"C7";"C_0402_1005Metric";1;"1u";;;
16;"C2,C1";"C_0603_1608Metric";2;"22u";;;
17;"FB1";"L_0402_1005Metric";1;"100 @ 100MHz";;;
18;"J1";"JST_XH_S2B-XH-A_1x02_P2.50mm_Horizontal";1;"Conn_01x02";;;
19;"D1";"LED_0603_1608Metric";1;"Green";;;
20;"C6";"C_0402_1005Metric";1;"10n";;;
