Ref,Val,Package,PosX,PosY,Rot,Side
"C1","22u","C_0603_1608Metric",114.300000,-97.800000,180.000000,top
"C2","22u","C_0603_1608Metric",118.800000,-92.475000,90.000000,top
"C3","10u","C_0402_1005Metric",132.200000,-100.125000,-90.000000,top
"C4","100n","C_0402_1005Metric",131.200000,-100.125000,-90.000000,top
"C5","100n","C_0402_1005Metric",124.800000,-97.000000,90.000000,top
"C6","10n","C_0402_1005Metric",131.600000,-96.500000,0.000000,top
"C7","1u","C_0402_1005Metric",131.600000,-95.500000,0.000000,top
"C8","10p","C_0402_1005Metric",134.100000,-98.000000,90.000000,top
"C9","10p","C_0402_1005Metric",134.100000,-99.900000,-90.000000,top
"D1","Green","LED_0603_1608Metric",120.742500,-87.735000,180.000000,top
"D2","Blue","LED_0603_1608Metric",127.500000,-94.400000,0.000000,top
"D3","Yellow","LED_0603_1608Metric",146.245000,-109.600000,0.000000,top
"FB1","100 @ 100MHz","L_0402_1005Metric",131.600000,-94.500000,0.000000,top
"R1","1K5","R_0402_1005Metric",120.992500,-89.060000,180.000000,top
"R2","10k","R_0402_1005Metric",129.675000,-101.300000,0.000000,top
"R3","10k","R_0402_1005Metric",134.675000,-107.000000,90.000000,top
"R4","1K5","R_0402_1005Metric",127.200000,-93.100000,0.000000,top
"R5","10k","R_0402_1005Metric",151.790000,-86.790000,90.000000,top
"R6","1K5","R_0402_1005Metric",145.945000,-110.900000,0.000000,top
"SW1","SW_SPST","SW_SPST_B3U-1000P",134.600000,-89.500000,0.000000,top
"SW2","SW_SPST","SW_SPST_B3U-1000P",137.650000,-107.500000,180.000000,top
"SW3","SW_SPST","SW_SPST_B3U-1000P",154.770000,-87.340000,180.000000,top
"U1","AMS1117-3.3","SOT-223-3_TabPin2",114.300000,-92.500000,90.000000,top
"U2","STM32L031G6Ux","QFN-28_4x4mm_P0.5mm",128.000000,-98.000000,180.000000,top
"U3","ESP32-WROOM-32","ESP32-WROOM-32",150.750000,-99.000000,-90.000000,top
"X1","16MHz","Crystal_SMD_SeikoEpson_TSX3225-4Pin_3.2x2.5mm",136.800000,-98.500000,0.000000,top
