"Id";"Designator";"Footprint";"Quantity";"Designation";"Supplier and ref";
1;"J3";"hdmi_type_a_10029449-111RLF";1;"HDMI_A";;;
2;"S5";"B3FS_1010P";1;"USER_2";;;
3;"S4";"B3FS_1010P";1;"USER_1";;;
4;"S3";"B3FS_1010P";1;"SYS_RESET";;;
5;"S2";"B3FS_1010P";1;"CFG_RESET";;;
6;"S1";"B3FS_1010P";1;"PWR_OFF";;;
7;"C52,C37,C34,C3,C1";"CP_EIA-3216-18_Kemet-A";5;"47 uF";;;
8;"J4";"PinHeader_2x15_P2.54mm_Vertical";1;"Conn_02x15_Odd_Even";;;
9;"Q4,Q2,Q3";"SOT-363_SC-70-6";3;"DMN63D8LDW";;;
10;"R62,R61,R60,R16,R17,R27,R28,R29,R34,R38,R39,R40";"R_0402_1005Metric";12;"4.75K";;;
11;"FB2,FB1";"L_0805";2;"600R";;;
12;"C69,C6,C61,C60,C59,C58,C44,C43,C42,C41,C26,C22,C18,C17,C16,C11,C10,C4";"C_0201_0603Metric";18;"0.47 uF";;;
13;"C68,C2,C5,C28,C29,C30,C39,C40,C54,C56";"C_0402_1005Metric";10;"4.7 uF";;;
14;"C33,C32,C67,C66,C65,C64,C9,C13,C14,C15,C35,C38,C45,C47,C48,C49,C50";"C_0402_1005Metric";17;"0.1 uF";;;
15;"R56,R55,R10,R12,R14,R21,R23,R25";"R_0402_1005Metric";8;"2.2K";;;
16;"R54";"R_0402_1005Metric";1;"27K";;;
17;"R59,R6,R9,R18,R30";"R_0805_2012Metric_Pad1.15x1.40mm_HandSolder";5;"680";;;
18;"R58,R19,R20,R31,R32";"R_0805_2012Metric_Pad1.15x1.40mm_HandSolder";5;"330";;;
19;"Q5,Q1";"SOT-23";2;"DMN2020L";;;
20;"D5";"LED_0805_2012Metric";1;"FPGA_DONE";;;
21;"U7";"TSSOP-38_4.4x9.7mm_P0.5mm";1;"TPD12S521";;;
22;"U6";"SOT-223-3_TabPin2";1;"AZ1117-5.0";;;
23;"R57,R45,R11,R13,R15,R22,R24,R26";"R_0402_1005Metric";8;"10K";;;
24;"R53,R52,R51,R50,R49,R48,R47,R46,R33";"R_0402_1005Metric";9;"49.9";;;
25;"R44,R1,R8";"R_0402_1005Metric";3;"100K";;;
26;"R43,R42,R41";"R_0402_1005Metric";3;"47K";;;
27;"D4";"D_SOD-523";1;"BAS16XV2T1G";;;
28;"C63,C19,C20,C21,C23,C24,C25,C27";"C_0805_2012Metric";8;"22 uF";;;
29;"C62,C7,C8";"C_0805_2012Metric";3;"10 uF";;;
30;"X1";"Oscillator_SMD_Abracon_ASE-4Pin_3.2x2.5mm";1;"DSC61XX";;;
31;"U5";"BGA-84_9x15_9.0x12.5mm";1;"MT47H128M16XX";;;
32;"J1";"PJ_102B";1;"Barrel_Jack_Switch";;;
33;"C12,C36,C51,C53,C55,C57";"C_0402_1005Metric";6;"1 uF";;;
34;"C31";"CP_EIA-3528-15_AVX-H";1;"100 uF";;;
35;"C46";"C_0402_1005Metric";1;"10 nF";;;
36;"D1";"LED_0805_2012Metric";1;"POWER_GOOD";;;
37;"D2,D3";"LED_Kingbright_AAA3528ESGCT";2;"LED_RAGB";;;
38;"J2";"PinHeader_2x07_P2.00mm_Vertical_SMD";1;"XILINX_JTAG";;;
39;"L1,L2,L3";"L_Taiyo-Yuden_NR-50xx_HandSoldering";3;"2.2 uH";;;
40;"R2,R3,R4";"R_0805_2012Metric_Pad1.15x1.40mm_HandSolder";3;"2.2K";;;
41;"R5";"R_0805_2012Metric_Pad1.15x1.40mm_HandSolder";1;"3.0K";;;
42;"R7";"R_0805_2012Metric_Pad1.15x1.40mm_HandSolder";1;"7.36K";;;
43;"R35";"R_0402_1005Metric";1;"100";;;
44;"R36,R37";"R_0402_1005Metric";2;"1.0K";;;
45;"RN1";"R_Array_Convex_4x0402";1;"10K";;;
46;"RN2";"R_Array_Convex_4x0402";1;"49.9";;;
47;"U1";"HTSSOP-20-1EP_4.4x6.5mm_P0.65mm_EP3.4x6.5mm_Mask2.75x3.43mm_ThermalVias";1;"TPS65581";;;
48;"U2";"Xilinx_FTGB196";1;"XC7S50-FTGB196";;;
49;"U3";"SOT-23";1;"REF3012";;;
50;"U4";"SOIC-8_5.275x5.275mm_P1.27mm";1;"QSPI_Flash_SOIC8";;;
