Ref,Val,Package,PosX,PosY,Rot,Side
"C1","47 uF","CP_EIA-3216-18_Kemet-A",-109.600000,-86.600000,180.000000,bottom
"C2","4.7 uF","C_0402_1005Metric",-143.000000,-94.800000,180.000000,bottom
"C3","47 uF","CP_EIA-3216-18_Kemet-A",-143.200000,-68.500000,0.000000,bottom
"C4","0.47 uF","C_0201_0603Metric",-143.000000,-98.050000,0.000000,bottom
"C5","4.7 uF","C_0402_1005Metric",-138.000000,-94.200000,0.000000,bottom
"C6","0.47 uF","C_0201_0603Metric",-143.050000,-97.000000,90.000000,bottom
"C10","0.47 uF","C_0201_0603Metric",-143.050000,-93.000000,-90.000000,bottom
"C11","0.47 uF","C_0201_0603Metric",-137.950000,-97.000000,-90.000000,bottom
"C16","0.47 uF","C_0201_0603Metric",-142.000000,-90.950000,0.000000,bottom
"C17","0.47 uF","C_0201_0603Metric",-139.000000,-90.950000,0.000000,bottom
"C18","0.47 uF","C_0201_0603Metric",-137.950000,-91.000000,90.000000,bottom
"C22","0.47 uF","C_0201_0603Metric",-143.000000,-91.950000,0.000000,bottom
"C26","0.47 uF","C_0201_0603Metric",-141.950000,-97.000000,90.000000,bottom
"C28","4.7 uF","C_0402_1005Metric",-140.800000,-98.000000,-90.000000,bottom
"C29","4.7 uF","C_0402_1005Metric",-139.400000,-97.900000,-90.000000,bottom
"C30","4.7 uF","C_0402_1005Metric",-140.800000,-90.000000,90.000000,bottom
"C31","100 uF","CP_EIA-3528-15_AVX-H",-143.200000,-65.500000,0.000000,bottom
"C32","0.1 uF","C_0402_1005Metric",-141.000000,-93.500000,180.000000,bottom
"C33","0.1 uF","C_0402_1005Metric",-140.700000,-95.000000,90.000000,bottom
"C34","47 uF","CP_EIA-3216-18_Kemet-A",-154.500000,-100.500000,0.000000,bottom
"C35","0.1 uF","C_0402_1005Metric",-144.100000,-76.300000,180.000000,bottom
"C36","1 uF","C_0402_1005Metric",-144.100000,-77.465001,180.000000,bottom
"C39","4.7 uF","C_0402_1005Metric",-147.900000,-94.000000,0.000000,bottom
"C40","4.7 uF","C_0402_1005Metric",-147.900000,-93.000000,0.000000,bottom
"C41","0.47 uF","C_0201_0603Metric",-146.000000,-94.000000,180.000000,bottom
"C42","0.47 uF","C_0201_0603Metric",-147.000000,-98.000000,0.000000,bottom
"C43","0.47 uF","C_0201_0603Metric",-147.000000,-97.000000,0.000000,bottom
"C44","0.47 uF","C_0201_0603Metric",-146.000000,-100.000000,180.000000,bottom
"C45","0.1 uF","C_0402_1005Metric",-109.900000,-93.315000,-90.000000,bottom
"C46","10 nF","C_0402_1005Metric",-110.900000,-93.315000,-90.000000,bottom
"C47","0.1 uF","C_0402_1005Metric",-113.000000,-85.500000,0.000000,bottom
"C48","0.1 uF","C_0402_1005Metric",-118.735000,-85.500000,180.000000,bottom
"C49","0.1 uF","C_0402_1005Metric",-110.000000,-96.765000,90.000000,bottom
"C50","0.1 uF","C_0402_1005Metric",-121.500000,-97.000000,-90.000000,bottom
"C51","1 uF","C_0402_1005Metric",-112.985000,-84.500000,0.000000,bottom
"C52","47 uF","CP_EIA-3216-18_Kemet-A",-109.600000,-90.600000,180.000000,bottom
"C53","1 uF","C_0402_1005Metric",-118.765000,-84.500000,180.000000,bottom
